吴 0 2 B 吴 B-NAME
部 69 70 E 部 M-TITLE
书 71 72 B 书 M-TITLE
记 71 72 E 记 E-TITLE
、 73 73 S 、 O
院 74 76 B 院 B-TITLE
工 74 76 M 工 M-TITLE
会 74 76 E 会 M-TITLE
副 77 79 B 副 M-TITLE
主 77 79 M 主 M-TITLE
席 77 79 E 席 E-TITLE
； 80 80 S ； O
 
盛 0 1 B 盛 B-ORG
京 0 1 E 京 M-ORG
银 2 3 B 银 M-ORG
行 2 3 E 行 M-ORG
北 4 5 B 北 M-ORG
京 4 5 E 京 M-ORG
分 6 7 B 分 M-ORG
行 6 7 E 行 E-ORG
党 8 9 B 党 B-TITLE
委 8 9 E 委 M-TITLE
副 10 12 B 副 M-TITLE
书 10 12 M 书 M-TITLE
记 10 12 E 记 E-TITLE
、 13 13 S 、 O
纪 14 15 B 纪 B-TITLE
委 14 15 E 委 M-TITLE
书 16 17 B 书 M-TITLE
记 16 17 E 记 E-TITLE
、 18 18 S 、 O
综 19 20 B 综 B-TITLE
合 19 20 E 合 M-TITLE
管 21 23 B 管 M-TITLE
理 21 23 M 理 M-TITLE
部 21 23 E 部 M-TITLE
总 24 26 B 总 M-TITLE
经 24 26 M 经 M-TITLE
理 24 26 E 理 E-TITLE
。 27 27 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
盛 2 3 B 盛 B-ORG
京 2 3 E 京 M-ORG
银 4 5 B 银 M-ORG
行 4 5 E 行 M-ORG
北 6 7 B 北 M-ORG
京 6 7 E 京 M-ORG
分 8 9 B 分 M-ORG
行 8 9 E 行 E-ORG
党 10 11 B 党 B-TITLE
委 10 11 E 委 M-TITLE
副 12 14 B 副 M-TITLE
书 12 14 M 书 M-TITLE
记 12 14 E 记 E-TITLE
、 15 15 S 、 O
纪 16 17 B 纪 B-TITLE
委 16 17 E 委 M-TITLE
书 18 19 B 书 M-TITLE
记 18 19 E 记 E-TITLE
、 20 20 S 、 O
工 21 22 B 工 B-TITLE
会 21 22 E 会 M-TITLE
主 23 24 B 主 M-TITLE
席 23 24 E 席 E-TITLE
， 25 25 S ， O
东 26 27 B 东 B-ORG
北 26 27 E 北 M-ORG
证 28 29 B 证 M-ORG
券 28 29 E 券 M-ORG
股 30 31 B 股 M-ORG
份 30 31 E 份 M-ORG
有 32 33 B 有 M-ORG
限 32 33 E 限 M-ORG
公 34 35 B 公 M-ORG
司 34 35 E 司 E-ORG
独 36 37 B 独 B-TITLE
立 36 37 E 立 M-TITLE
董 38 39 B 董 M-TITLE
事 38 39 E 事 E-TITLE
。 40 40 S 。 O
 
姓 0 1 B 姓 O
名 0 1 E 名 O
： 2 2 S ： O
苏 3 5 B 苏 B-NAME
壮 3 5 M 壮 M-NAME
强 3 5 E 强 E-NAME
性 6 7 B 性 O
别 6 7 E 别 O
： 8 8 S ： O
男 9 9 S 男 O
民 10 11 B 民 O
族 10 11 E 族 O
： 12 12 S ： O
汉 13 14 B 汉 S-RACE
出 13 14 E 出 O
生 15 16 B 生 O
年 15 16 E 年 O
月 17 17 S 月 O
： 18 18 S ： O
1 19 23 B 1 O
9 19 23 M 9 O
7 19 23 M 7 O
1 19 23 M 1 O
年 19 23 E 年 O
1 24 26 B 1 O
0 24 26 M 0 O
月 24 26 E 月 O
2 27 29 B 2 O
3 27 29 M 3 O
日 27 29 E 日 O
教 30 31 B 教 O
育 30 31 E 育 O
程 32 33 B 程 O
度 32 33 E 度 O
： 34 34 S ： O
大 35 36 B 大 B-EDU
学 35 36 E 学 E-EDU
健 37 38 B 健 O
康 37 38 E 康 O
状 39 40 B 状 O
况 39 40 E 况 O
： 41 41 S ： O
良 42 43 B 良 O
好 42 43 E 好 O
1 44 48 B 1 O
9 44 48 M 9 O
8 44 48 M 8 O
9 44 48 M 9 O
年 44 48 E 年 O
9 49 50 B 9 O
月 49 50 E 月 O
- 51 52 B - O
- 51 52 E - O
1 53 57 B 1 O
9 53 57 M 9 O
9 53 57 M 9 O
3 53 57 M 3 O
年 53 57 E 年 O
9 58 59 B 9 O
月 58 59 E 月 O
汕 60 61 B 汕 B-ORG
头 60 61 E 头 M-ORG
大 62 63 B 大 M-ORG
学 62 63 E 学 E-ORG
学 64 65 B 学 B-TITLE
生 64 65 E 生 E-TITLE
1 66 70 B 1 O
9 66 70 M 9 O
9 66 70 M 9 O
3 66 70 M 3 O
年 66 70 E 年 O
1 71 73 B 1 O
0 71 73 M 0 O
月 71 73 E 月 O
- 74 75 B - O
- 74 75 E - O
2 76 80 B 2 O
0 76 80 M 0 O
0 76 80 M 0 O
3 76 80 M 3 O
年 76 80 E 年 O
1 81 83 B 1 O
0 81 83 M 0 O
月 81 83 E 月 O
汕 84 86 B 汕 B-ORG
头 84 86 M 头 M-ORG
市 84 86 E 市 M-ORG
联 87 88 B 联 M-ORG
美 87 88 E 美 M-ORG
集 89 90 B 集 M-ORG
团 89 90 E 团 E-ORG
总 91 93 B 总 B-TITLE
经 91 93 M 经 M-TITLE
理 91 93 E 理 E-TITLE
2 94 98 B 2 O
0 94 98 M 0 O
0 94 98 M 0 O
3 94 98 M 3 O
年 94 98 E 年 O
1 99 101 B 1 O
0 99 101 M 0 O
月 99 101 E 月 O
— 102 102 S — O
至 103 104 B 至 O
今 103 104 E 今 O
沈 105 106 B 沈 B-ORG
阳 105 106 E 阳 M-ORG
房 107 108 B 房 M-ORG
产 107 108 E 产 M-ORG
实 109 110 B 实 M-ORG
业 109 110 E 业 E-ORG
董 111 113 B 董 B-TITLE
事 111 113 M 事 M-TITLE
长 111 113 E 长 E-TITLE
2 114 118 B 2 O
0 114 118 M 0 O
0 114 118 M 0 O
4 114 118 M 4 O
年 114 118 E 年 O
5 119 120 B 5 O
月 119 120 E 月 O
— 121 123 B — O
— 121 123 M — O
— 121 123 E — O
至 124 125 B 至 O
今 124 125 E 今 O
中 126 127 B 中 B-ORG
体 126 127 E 体 M-ORG
产 128 129 B 产 M-ORG
业 128 129 E 业 M-ORG
集 130 131 B 集 M-ORG
团 130 131 E 团 M-ORG
股 132 133 B 股 M-ORG
份 132 133 E 份 M-ORG
有 134 135 B 有 M-ORG
限 134 135 E 限 M-ORG
公 136 137 B 公 M-ORG
司 136 137 E 司 E-ORG
副 138 141 B 副 B-TITLE
董 138 141 M 董 M-TITLE
事 138 141 M 事 M-TITLE
长 138 141 E 长 E-TITLE
 
郑 0 2 B 郑 B-NAME
培 0 2 M 培 M-NAME
敏 0 2 E 敏 E-NAME
： 3 3 S ： O
男 4 4 S 男 O
， 5 5 S ， O
清 6 7 B 清 B-ORG
华 6 7 E 华 M-ORG
大 8 9 B 大 M-ORG
学 8 9 E 学 E-ORG
M 10 12 B M B-EDU
B 10 12 M B M-EDU
A 10 12 E A E-EDU
， 13 13 S ， O
现 14 15 B 现 O
任 14 15 E 任 O
上 16 17 B 上 B-ORG
海 16 17 E 海 M-ORG
荣 18 19 B 荣 M-ORG
正 18 19 E 正 M-ORG
投 20 21 B 投 M-ORG
资 20 21 E 资 M-ORG
咨 22 23 B 咨 M-ORG
询 22 23 E 询 M-ORG
有 24 25 B 有 M-ORG
限 24 25 E 限 M-ORG
公 26 27 B 公 M-ORG
司 26 27 E 司 E-ORG
董 28 30 B 董 B-TITLE
事 28 30 M 事 M-TITLE
长 28 30 E 长 E-TITLE
兼 31 31 S 兼 O
首 32 33 B 首 B-TITLE
席 32 33 E 席 M-TITLE
合 34 36 B 合 M-TITLE
伙 34 36 M 伙 M-TITLE
人 34 36 E 人 E-TITLE
， 37 37 S ， O
中 38 39 B 中 B-ORG
国 38 39 E 国 M-ORG
海 40 41 B 海 M-ORG
诚 40 41 E 诚 E-ORG
、 42 42 S 、 O
创 43 44 B 创 B-ORG
元 43 44 E 元 M-ORG
科 45 46 B 科 M-ORG
技 45 46 E 技 E-ORG
、 47 47 S 、 O
东 48 49 B 东 B-ORG
方 48 49 E 方 M-ORG
明 50 51 B 明 M-ORG
珠 50 51 E 珠 E-ORG
独 52 53 B 独 B-TITLE
立 52 53 E 立 M-TITLE
董 54 55 B 董 M-TITLE
事 54 55 E 事 E-TITLE
， 56 56 S ， O
投 57 58 B 投 B-ORG
资 57 58 E 资 M-ORG
银 59 61 B 银 M-ORG
行 59 61 M 行 M-ORG
业 59 61 E 业 M-ORG
专 62 63 B 专 M-ORG
业 62 63 E 业 M-ORG
委 64 66 B 委 M-ORG
员 64 66 M 员 M-ORG
会 64 66 E 会 E-ORG
委 67 68 B 委 B-TITLE
员 67 68 E 员 E-TITLE
。 69 69 S 。 O
 
吴 0 1 B 吴 B-NAME
健 0 1 E 健 E-NAME
： 2 2 S ： O
男 3 3 S 男 O
， 4 4 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
7 0 4 M 7 O
7 0 4 M 7 O
年 0 4 E 年 O
1 5 7 B 1 O
1 5 7 M 1 O
月 5 7 E 月 O
1 8 10 B 1 O
5 8 10 M 5 O
日 8 10 E 日 O
生 11 11 S 生 O
， 12 12 S ， O
大 13 14 B 大 B-EDU
学 13 14 E 学 M-EDU
本 15 16 B 本 M-EDU
科 15 16 E 科 E-EDU
， 17 17 S ， O
经 18 20 B 经 B-TITLE
济 18 20 M 济 M-TITLE
师 18 20 E 师 E-TITLE
。 21 21 S 。 O
 
曾 0 0 S 曾 O
任 1 2 B 任 O
江 1 2 E 江 B-ORG
阴 3 4 B 阴 M-ORG
职 3 4 E 职 M-ORG
教 5 5 S 教 M-ORG
中 6 7 B 中 M-ORG
心 6 7 E 心 E-ORG
会 8 9 B 会 B-TITLE
计 8 9 E 计 E-TITLE
； 10 10 S ； O
 
江 0 2 B 江 B-ORG
阴 0 2 M 阴 M-ORG
市 0 2 E 市 M-ORG
教 3 5 B 教 M-ORG
育 3 5 M 育 M-ORG
局 3 5 E 局 E-ORG
计 6 7 B 计 B-TITLE
财 6 7 E 财 M-TITLE
审 8 10 B 审 M-TITLE
计 8 10 M 计 M-TITLE
科 8 10 E 科 M-TITLE
会 11 12 B 会 M-TITLE
计 11 12 E 计 E-TITLE
； 13 13 S ； O
 
江 0 2 B 江 B-ORG
阴 0 2 M 阴 M-ORG
市 0 2 E 市 M-ORG
财 3 5 B 财 M-ORG
政 3 5 M 政 M-ORG
局 3 5 E 局 E-ORG
国 6 7 B 国 B-TITLE
库 6 7 E 库 M-TITLE
集 8 9 B 集 M-TITLE
中 8 9 E 中 M-TITLE
支 10 11 B 支 M-TITLE
付 10 11 E 付 M-TITLE
中 12 13 B 中 M-TITLE
心 12 13 E 心 M-TITLE
会 14 15 B 会 M-TITLE
计 14 15 E 计 E-TITLE
； 16 16 S ； O
 
江 0 1 B 江 B-ORG
南 0 1 E 南 M-ORG
水 2 3 B 水 M-ORG
务 2 3 E 务 E-ORG
董 4 5 B 董 B-TITLE
事 4 5 E 事 E-TITLE
。 6 6 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
江 2 3 B 江 B-ORG
南 2 3 E 南 M-ORG
水 4 5 B 水 M-ORG
务 4 5 E 务 E-ORG
监 6 8 B 监 B-TITLE
事 6 8 M 事 M-TITLE
会 6 8 E 会 M-TITLE
主 9 10 B 主 M-TITLE
席 9 10 E 席 E-TITLE
； 11 11 S ； O
 
江 0 2 B 江 B-ORG
阴 0 2 M 阴 M-ORG
市 0 2 E 市 M-ORG
市 3 4 B 市 M-ORG
属 3 4 E 属 M-ORG
集 5 6 B 集 M-ORG
体 5 6 E 体 M-ORG
资 7 8 B 资 M-ORG
产 7 8 E 产 M-ORG
管 9 10 B 管 M-ORG
理 9 10 E 理 M-ORG
办 11 13 B 办 M-ORG
公 11 13 M 公 M-ORG
室 11 13 E 室 E-ORG
副 14 16 B 副 B-TITLE
主 14 16 M 主 M-TITLE
任 14 16 E 任 E-TITLE
。 17 17 S 。 O
 
杨 0 2 B 杨 B-NAME
小 0 2 M 小 M-NAME
勇 0 2 E 勇 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
中 5 6 B 中 B-CONT
国 5 6 E 国 M-CONT
国 7 8 B 国 M-CONT
籍 7 8 E 籍 E-CONT
1 9 13 B 1 O
9 9 13 M 9 O
6 9 13 M 6 O
3 9 13 M 3 O
年 9 13 E 年 O
4 14 15 B 4 O
月 14 15 E 月 O
出 16 17 B 出 O
生 16 17 E 生 O
， 18 18 S ， O
汉 19 20 B 汉 B-RACE
族 19 20 E 族 E-RACE
， 21 21 S ， O
中 22 23 B 中 B-TITLE
共 22 23 E 共 M-TITLE
党 24 25 B 党 M-TITLE
员 24 25 E 员 E-TITLE
， 26 26 S ， O
硕 27 28 B 硕 B-EDU
士 27 28 E 士 M-EDU
学 29 30 B 学 M-EDU
位 29 30 E 位 E-EDU
。 31 31 S 。 O
 
曾 0 0 S 曾 O
就 1 2 B 就 O
职 1 2 E 职 O
于 3 3 S 于 O
太 4 4 S 太 B-ORG
原 5 7 B 原 M-ORG
重 5 7 M 重 M-ORG
机 5 7 E 机 M-ORG
学 8 9 B 学 M-ORG
院 8 9 E 院 E-ORG
、 10 10 S 、 O
山 11 13 B 山 B-ORG
西 11 13 M 西 M-ORG
省 11 13 E 省 M-ORG
高 14 15 B 高 M-ORG
校 14 15 E 校 M-ORG
工 16 17 B 工 M-ORG
委 16 17 E 委 E-ORG
、 18 18 S 、 O
山 19 20 B 山 B-ORG
西 19 20 E 西 M-ORG
省 21 22 B 省 M-ORG
委 21 22 E 委 M-ORG
组 23 25 B 组 M-ORG
织 23 25 M 织 M-ORG
部 23 25 E 部 E-ORG
。 26 26 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
0 0 4 M 0 O
年 0 4 E 年 O
7 5 6 B 7 O
月 5 6 E 月 O
至 7 7 S 至 O
2 8 12 B 2 O
0 8 12 M 0 O
0 8 12 M 0 O
2 8 12 M 2 O
年 8 12 E 年 O
2 13 14 B 2 O
月 13 14 E 月 O
任 15 15 S 任 O
山 16 18 B 山 B-ORG
西 16 18 M 西 M-ORG
省 16 18 E 省 M-ORG
信 19 20 B 信 M-ORG
托 19 20 E 托 M-ORG
投 21 22 B 投 M-ORG
资 21 22 E 资 M-ORG
公 23 24 B 公 M-ORG
司 23 24 E 司 E-ORG
党 25 26 B 党 B-TITLE
组 25 26 E 组 M-TITLE
成 27 28 B 成 M-TITLE
员 27 28 E 员 E-TITLE
、 29 29 S 、 O
副 30 33 B 副 B-TITLE
总 30 33 M 总 M-TITLE
经 30 33 M 经 M-TITLE
理 30 33 E 理 E-TITLE
； 34 34 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
2 0 4 M 2 O
年 0 4 E 年 O
4 5 6 B 4 O
月 5 6 E 月 O
至 7 7 S 至 O
2 8 12 B 2 O
0 8 12 M 0 O
0 8 12 M 0 O
8 8 12 M 8 O
年 8 12 E 年 O
7 13 14 B 7 O
月 13 14 E 月 O
， 15 15 S ， O
任 16 17 B 任 O
国 16 17 E 国 B-ORG
信 18 18 S 信 M-ORG
集 19 20 B 集 M-ORG
团 19 20 E 团 E-ORG
党 21 22 B 党 B-TITLE
委 21 22 E 委 M-TITLE
委 23 24 B 委 M-TITLE
员 23 24 E 员 E-TITLE
、 25 25 S 、 O
副 26 29 B 副 B-TITLE
总 26 29 M 总 M-TITLE
经 26 29 M 经 M-TITLE
理 26 29 E 理 E-TITLE
、 30 30 S 、 O
纪 31 32 B 纪 B-TITLE
委 31 32 E 委 M-TITLE
书 33 34 B 书 M-TITLE
记 33 34 E 记 E-TITLE
； 35 35 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
2 0 4 M 2 O
年 0 4 E 年 O
2 5 6 B 2 O
月 5 6 E 月 O
至 7 8 B 至 O
今 7 8 E 今 O
任 9 10 B 任 O
山 9 10 E 山 B-ORG
西 11 13 B 西 M-ORG
信 11 13 M 信 M-ORG
托 11 13 E 托 E-ORG
副 14 17 B 副 B-TITLE
董 14 17 M 董 M-TITLE
事 14 17 M 事 M-TITLE
长 14 17 E 长 E-TITLE
； 18 18 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
5 0 4 M 5 O
年 0 4 E 年 O
1 5 7 B 1 O
2 5 7 M 2 O
月 5 7 E 月 O
至 8 9 B 至 O
今 8 9 E 今 O
兼 10 11 B 兼 O
任 10 11 E 任 O
汇 12 13 B 汇 B-ORG
丰 12 13 E 丰 M-ORG
晋 14 15 B 晋 M-ORG
信 14 15 E 信 M-ORG
基 16 17 B 基 M-ORG
金 16 17 E 金 M-ORG
管 18 19 B 管 M-ORG
理 18 19 E 理 M-ORG
有 20 21 B 有 M-ORG
限 20 21 E 限 M-ORG
公 22 23 B 公 M-ORG
司 22 23 E 司 E-ORG
董 24 26 B 董 B-TITLE
事 24 26 M 事 M-TITLE
长 24 26 E 长 E-TITLE
； 27 27 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
8 0 4 M 8 O
年 0 4 E 年 O
8 5 6 B 8 O
月 5 6 E 月 O
至 7 7 S 至 O
今 8 9 B 今 O
任 8 9 E 任 O
国 10 11 B 国 B-ORG
信 10 11 E 信 M-ORG
集 12 13 B 集 M-ORG
团 12 13 E 团 E-ORG
党 14 15 B 党 B-TITLE
委 14 15 E 委 M-TITLE
书 16 17 B 书 M-TITLE
记 16 17 E 记 E-TITLE
； 18 18 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
7 0 4 M 7 O
年 0 4 E 年 O
4 5 6 B 4 O
月 5 6 E 月 O
至 7 7 S 至 O
2 8 12 B 2 O
0 8 12 M 0 O
0 8 12 M 0 O
8 8 12 M 8 O
年 8 12 E 年 O
1 13 14 B 1 O
月 13 14 E 月 O
任 15 16 B 任 O
山 15 16 E 山 B-ORG
西 17 19 B 西 M-ORG
证 17 19 M 证 M-ORG
券 17 19 E 券 M-ORG
有 20 21 B 有 M-ORG
限 20 21 E 限 M-ORG
责 22 23 B 责 M-ORG
任 22 23 E 任 M-ORG
公 24 25 B 公 M-ORG
司 24 25 E 司 E-ORG
董 26 27 B 董 B-TITLE
事 26 27 E 事 E-TITLE
； 28 28 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
8 0 4 M 8 O
年 0 4 E 年 O
2 5 6 B 2 O
月 5 6 E 月 O
至 7 8 B 至 O
今 7 8 E 今 O
任 9 10 B 任 O
本 9 10 E 本 B-ORG
公 11 12 B 公 M-ORG
司 11 12 E 司 E-ORG
董 13 14 B 董 B-TITLE
事 13 14 E 事 E-TITLE
。 15 15 S 。 O
 
陈 0 1 B 陈 B-NAME
汉 0 1 E 汉 E-NAME
先 2 3 B 先 O
生 2 3 E 生 O
， 4 4 S ， O
董 5 6 B 董 B-TITLE
事 5 6 E 事 E-TITLE
， 7 7 S ， O
 
1 0 5 B 1 O
9 0 5 M 9 O
6 0 5 M 6 O
7 0 5 M 7 O
年 0 5 M 年 O
生 0 5 E 生 O
， 6 6 S ， O
中 7 8 B 中 B-CONT
国 7 8 E 国 M-CONT
国 9 10 B 国 M-CONT
籍 9 10 E 籍 E-CONT
， 11 11 S ， O
无 12 13 B 无 O
境 12 13 E 境 O
外 14 16 B 外 O
永 14 16 M 永 O
久 14 16 E 久 O
居 17 19 B 居 O
留 17 19 M 留 O
权 17 19 E 权 O
， 20 20 S ， O
清 21 22 B 清 B-ORG
华 21 22 E 华 M-ORG
大 23 24 B 大 M-ORG
学 23 24 E 学 E-ORG
M 25 27 B M B-EDU
B 25 27 M B M-EDU
A 25 27 E A E-EDU
， 28 28 S ， O
广 29 31 B 广 O
东 29 31 M 东 O
省 29 31 E 省 O
五 32 33 B 五 O
一 32 33 E 一 O
劳 34 35 B 劳 O
动 34 35 E 动 O
奖 36 37 B 奖 O
章 36 37 E 章 O
获 38 40 B 获 O
得 38 40 M 得 O
者 38 40 E 者 O
、 41 41 S 、 O
广 42 43 B 广 B-ORG
东 42 43 E 东 M-ORG
海 44 45 B 海 M-ORG
洋 44 45 E 洋 M-ORG
大 46 47 B 大 M-ORG
学 46 47 E 学 E-ORG
客 48 49 B 客 B-TITLE
座 48 49 E 座 M-TITLE
教 50 51 B 教 M-TITLE
授 50 51 E 授 E-TITLE
、 52 52 S 、 O
湛 53 55 B 湛 B-ORG
江 53 55 M 江 M-ORG
市 53 55 E 市 E-ORG
人 56 57 B 人 B-TITLE
大 56 57 E 大 M-TITLE
代 58 59 B 代 M-TITLE
表 58 59 E 表 E-TITLE
、 60 60 S 、 O
湛 61 63 B 湛 B-ORG
江 61 63 M 江 M-ORG
市 61 63 E 市 M-ORG
水 64 65 B 水 M-ORG
产 64 65 E 产 M-ORG
进 66 68 B 进 M-ORG
出 66 68 M 出 M-ORG
口 66 68 E 口 M-ORG
协 69 70 B 协 M-ORG
会 69 70 E 会 E-ORG
副 71 73 B 副 B-TITLE
会 71 73 M 会 M-TITLE
长 71 73 E 长 E-TITLE
。 74 74 S 。 O
 
陈 0 2 B 陈 O
汉 0 2 M 汉 O
拥 0 2 E 拥 O
2 3 5 B 2 O
0 3 5 M 0 O
年 3 5 E 年 O
的 6 6 S 的 O
水 7 8 B 水 O
产 7 8 E 产 O
从 9 10 B 从 O
业 9 10 E 业 O
经 11 12 B 经 O
历 11 12 E 历 O
， 13 13 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
8 0 4 M 8 O
7 0 4 M 7 O
年 0 4 E 年 O
就 5 6 B 就 O
职 5 6 E 职 O
于 7 7 S 于 O
湛 8 10 B 湛 B-ORG
江 8 10 M 江 M-ORG
市 8 10 E 市 M-ORG
坡 11 12 B 坡 M-ORG
头 11 12 E 头 M-ORG
外 13 14 B 外 M-ORG
经 13 14 E 经 M-ORG
冷 15 17 B 冷 M-ORG
冻 15 17 M 冻 M-ORG
厂 15 17 E 厂 E-ORG
。 18 18 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
1 0 4 M 1 O
年 0 4 E 年 O
参 5 6 B 参 O
与 5 6 E 与 O
创 7 8 B 创 O
立 7 8 E 立 O
本 9 9 S 本 B-ORG
公 10 11 B 公 M-ORG
司 10 11 E 司 E-ORG
， 12 12 S ， O
曾 13 13 S 曾 O
任 14 14 S 任 O
公 15 16 B 公 B-ORG
司 15 16 E 司 E-ORG
副 17 20 B 副 B-TITLE
总 17 20 M 总 M-TITLE
经 17 20 M 经 M-TITLE
理 17 20 E 理 E-TITLE
， 21 21 S ， O
现 22 23 B 现 O
任 22 23 E 任 O
公 24 25 B 公 B-ORG
司 24 25 E 司 E-ORG
董 26 27 B 董 B-TITLE
事 26 27 E 事 E-TITLE
、 28 28 S 、 O
总 29 31 B 总 B-TITLE
经 29 31 M 经 M-TITLE
理 29 31 E 理 E-TITLE
。 32 32 S 。 O
 
与 0 0 S 与 O
其 1 2 B 其 O
他 1 2 E 他 O
持 3 4 B 持 O
有 3 4 E 有 O
公 5 6 B 公 O
司 5 6 E 司 O
5 7 8 B 5 O
% 7 8 E % O
以 9 10 B 以 O
上 9 10 E 上 O
股 11 12 B 股 O
份 11 12 E 份 O
的 13 13 S 的 O
股 14 15 B 股 O
东 14 15 E 东 O
、 16 16 S 、 O
实 17 18 B 实 O
际 17 18 E 际 O
控 19 21 B 控 O
制 19 21 M 制 O
人 19 21 E 人 O
、 22 22 S 、 O
其 23 24 B 其 O
他 23 24 E 他 O
董 25 26 B 董 O
事 25 26 E 事 O
、 27 27 S 、 O
监 28 29 B 监 O
事 28 29 E 事 O
、 30 30 S 、 O
高 31 32 B 高 O
级 31 32 E 级 O
管 33 34 B 管 O
理 33 34 E 理 O
人 35 36 B 人 O
员 35 36 E 员 O
不 37 37 S 不 O
存 38 39 B 存 O
在 38 39 E 在 O
关 40 41 B 关 O
联 40 41 E 联 O
关 42 43 B 关 O
系 42 43 E 系 O
。 44 44 S 。 O
 
李 0 2 B 李 B-NAME
苏 0 2 M 苏 M-NAME
龙 0 2 E 龙 E-NAME
： 3 3 S ： O
男 4 4 S 男 O
， 5 5 S ， O
汉 6 7 B 汉 B-RACE
族 6 7 E 族 E-RACE
， 8 8 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
6 0 4 M 6 O
4 0 4 M 4 O
年 0 4 E 年 O
1 5 6 B 1 O
月 5 6 E 月 O
出 7 8 B 出 O
生 7 8 E 生 O
， 9 9 S ， O
在 10 11 B 在 B-EDU
职 10 11 E 职 M-EDU
研 12 14 B 研 M-EDU
究 12 14 M 究 M-EDU
生 12 14 E 生 E-EDU
毕 15 16 B 毕 O
业 15 16 E 业 O
， 17 17 S ， O
中 18 19 B 中 B-TITLE
共 18 19 E 共 M-TITLE
党 20 21 B 党 M-TITLE
员 20 21 E 员 E-TITLE
， 22 22 S ， O
高 23 24 B 高 B-TITLE
级 23 24 E 级 M-TITLE
工 25 27 B 工 M-TITLE
程 25 27 M 程 M-TITLE
师 25 27 E 师 E-TITLE
。 28 28 S 。 O
 
历 0 1 B 历 O
任 0 1 E 任 O
晋 2 3 B 晋 B-ORG
城 2 3 E 城 M-ORG
煤 4 5 B 煤 M-ORG
业 4 5 E 业 M-ORG
集 6 7 B 集 M-ORG
团 6 7 E 团 E-ORG
副 8 9 B 副 B-TITLE
总 8 9 E 总 M-TITLE
工 10 12 B 工 M-TITLE
程 10 12 M 程 M-TITLE
师 10 12 E 师 E-TITLE
兼 13 13 S 兼 O
人 14 15 B 人 B-TITLE
力 14 15 E 力 M-TITLE
资 16 17 B 资 M-TITLE
源 16 17 E 源 M-TITLE
管 18 19 B 管 M-TITLE
理 18 19 E 理 M-TITLE
中 20 21 B 中 M-TITLE
心 20 21 E 心 M-TITLE
主 22 23 B 主 M-TITLE
任 22 23 E 任 E-TITLE
。 24 24 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
山 2 3 B 山 B-ORG
西 2 3 E 西 M-ORG
煤 4 5 B 煤 M-ORG
炭 4 5 E 炭 M-ORG
进 6 8 B 进 M-ORG
出 6 8 M 出 M-ORG
口 6 8 E 口 M-ORG
集 9 10 B 集 M-ORG
团 9 10 E 团 M-ORG
有 11 12 B 有 M-ORG
限 11 12 E 限 M-ORG
公 13 14 B 公 M-ORG
司 13 14 E 司 E-ORG
总 15 18 B 总 B-TITLE
工 15 18 M 工 M-TITLE
程 15 18 M 程 M-TITLE
师 15 18 E 师 E-TITLE
、 19 19 S 、 O
党 20 21 B 党 B-TITLE
委 20 21 E 委 M-TITLE
委 22 23 B 委 M-TITLE
员 22 23 E 员 E-TITLE
， 24 24 S ， O
山 25 26 B 山 B-ORG
煤 25 26 E 煤 M-ORG
国 27 28 B 国 M-ORG
际 27 28 E 际 M-ORG
能 29 30 B 能 M-ORG
源 29 30 E 源 M-ORG
集 31 32 B 集 M-ORG
团 31 32 E 团 M-ORG
股 33 34 B 股 M-ORG
份 33 34 E 份 M-ORG
有 35 36 B 有 M-ORG
限 35 36 E 限 M-ORG
公 37 38 B 公 M-ORG
司 37 38 E 司 E-ORG
监 39 40 B 监 B-TITLE
事 39 40 E 事 E-TITLE
。 41 41 S 。 O
 
汤 0 0 S 汤 B-NAME
巨 1 2 B 巨 M-NAME
祥 1 2 E 祥 E-NAME
， 3 3 S ， O
男 4 4 S 男 O
， 5 5 S ， O
汉 6 7 B 汉 B-RACE
族 6 7 E 族 E-RACE
， 8 8 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
6 0 4 M 6 O
2 0 4 M 2 O
年 0 4 E 年 O
1 5 8 B 1 O
1 5 8 M 1 O
月 5 8 M 月 O
生 5 8 E 生 O
， 9 9 S ， O
中 10 11 B 中 B-TITLE
共 10 11 E 共 M-TITLE
党 12 13 B 党 M-TITLE
员 12 13 E 员 E-TITLE
， 14 14 S ， O
