常 0 0 S 常 B-NAME
。 99 99 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
上 2 3 B 上 B-ORG
海 2 3 E 海 M-ORG
实 4 5 B 实 M-ORG
业 4 5 E 业 M-ORG
发 6 7 B 发 M-ORG
展 6 7 E 展 M-ORG
股 8 9 B 股 M-ORG
份 8 9 E 份 M-ORG
有 10 11 B 有 M-ORG
限 10 11 E 限 M-ORG
公 12 13 B 公 M-ORG
司 12 13 E 司 E-ORG
审 14 16 B 审 B-TITLE
计 14 16 M 计 M-TITLE
部 14 16 E 部 M-TITLE
总 17 19 B 总 M-TITLE
经 17 19 M 经 M-TITLE
理 17 19 E 理 E-TITLE
， 20 20 S ， O
上 21 22 B 上 B-ORG
海 21 22 E 海 M-ORG
实 23 24 B 实 M-ORG
业 23 24 E 业 M-ORG
发 25 26 B 发 M-ORG
展 25 26 E 展 M-ORG
股 27 28 B 股 M-ORG
份 27 28 E 份 M-ORG
有 29 30 B 有 M-ORG
限 29 30 E 限 M-ORG
公 31 32 B 公 M-ORG
司 31 32 E 司 E-ORG
监 33 34 B 监 B-TITLE
事 33 34 E 事 E-TITLE
。 35 35 S 。 O
 
廖 0 1 B 廖 B-NAME
廷 0 1 E 廷 M-NAME
建 2 2 S 建 E-NAME
， 3 3 S ， O
男 4 4 S 男 O
， 5 5 S ， O
大 6 7 B 大 B-EDU
学 6 7 E 学 M-EDU
文 8 9 B 文 M-EDU
化 8 9 E 化 M-EDU
程 10 11 B 程 M-EDU
度 10 11 E 度 E-EDU
， 12 12 S ， O
曾 13 13 S 曾 O
任 14 14 S 任 O
北 15 16 B 北 B-ORG
京 15 16 E 京 M-ORG
城 17 18 B 城 M-ORG
建 17 18 E 建 M-ORG
投 19 20 B 投 M-ORG
资 19 20 E 资 M-ORG
发 21 22 B 发 M-ORG
展 21 22 E 展 M-ORG
股 23 24 B 股 M-ORG
份 23 24 E 份 M-ORG
有 25 26 B 有 M-ORG
限 25 26 E 限 M-ORG
公 27 28 B 公 M-ORG
司 27 28 E 司 E-ORG
工 29 30 B 工 B-TITLE
会 29 30 E 会 M-TITLE
副 31 33 B 副 M-TITLE
主 31 33 M 主 M-TITLE
席 31 33 E 席 E-TITLE
， 34 34 S ， O
现 35 36 B 现 O
任 35 36 E 任 O
北 37 38 B 北 B-ORG
京 37 38 E 京 M-ORG
城 39 40 B 城 M-ORG
建 39 40 E 建 M-ORG
投 41 42 B 投 M-ORG
资 41 42 E 资 M-ORG
发 43 44 B 发 M-ORG
展 43 44 E 展 M-ORG
股 45 46 B 股 M-ORG
份 45 46 E 份 M-ORG
有 47 48 B 有 M-ORG
限 47 48 E 限 M-ORG
公 49 50 B 公 M-ORG
司 49 50 E 司 E-ORG
纪 51 52 B 纪 B-TITLE
委 51 52 E 委 M-TITLE
书 53 54 B 书 M-TITLE
记 53 54 E 记 E-TITLE
、 55 55 S 、 O
工 56 57 B 工 B-TITLE
会 56 57 E 会 M-TITLE
主 58 59 B 主 M-TITLE
席 58 59 E 席 E-TITLE
。 60 60 S 。 O
 
于 0 2 B 于 B-NAME
恩 0 2 M 恩 M-NAME
军 0 2 E 军 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
， 5 5 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
6 0 4 M 6 O
9 0 4 M 9 O
年 0 4 E 年 O
1 5 7 B 1 O
1 5 7 M 1 O
月 5 7 E 月 O
出 8 9 B 出 O
生 8 9 E 生 O
， 10 10 S ， O
硕 11 12 B 硕 B-EDU
士 11 12 E 士 E-EDU
。 13 13 S 。 O
 
毕 0 2 B 毕 O
业 0 2 M 业 O
于 0 2 E 于 O
甘 3 4 B 甘 B-ORG
肃 3 4 E 肃 M-ORG
工 5 6 B 工 M-ORG
业 5 6 E 业 M-ORG
大 7 8 B 大 M-ORG
学 7 8 E 学 E-ORG
和 9 9 S 和 O
中 10 11 B 中 B-ORG
欧 10 11 E 欧 M-ORG
国 12 13 B 国 M-ORG
际 12 13 E 际 M-ORG
商 14 16 B 商 M-ORG
学 14 16 M 学 M-ORG
院 14 16 E 院 E-ORG
。 17 17 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
T 2 4 B T B-ORG
C 2 4 M C M-ORG
L 2 4 E L M-ORG
集 5 6 B 集 M-ORG
团 5 6 E 团 E-ORG
助 7 8 B 助 B-TITLE
理 7 8 E 理 M-TITLE
总 9 10 B 总 M-TITLE
裁 9 10 E 裁 E-TITLE
及 11 11 S 及 O
T 12 14 B T B-ORG
C 12 14 M C M-ORG
L 12 14 E L M-ORG
通 15 16 B 通 M-ORG
讯 15 16 E 讯 E-ORG
首 17 18 B 首 B-TITLE
席 17 18 E 席 M-TITLE
运 19 21 B 运 M-TITLE
营 19 21 M 营 M-TITLE
官 19 21 E 官 E-TITLE
、 22 22 S 、 O
T 23 25 B T B-ORG
C 23 25 M C M-ORG
L 23 25 E L M-ORG
财 26 27 B 财 M-ORG
务 26 27 E 务 M-ORG
公 28 29 B 公 M-ORG
司 28 29 E 司 E-ORG
董 30 31 B 董 B-TITLE
事 30 31 E 事 E-TITLE
等 32 32 S 等 O
职 33 34 B 职 O
务 33 34 E 务 O
。 35 35 S 。 O
 
于 0 2 B 于 B-NAME
恩 0 2 M 恩 M-NAME
军 0 2 E 军 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
于 5 5 S 于 O
2 6 10 B 2 O
0 6 10 M 0 O
0 6 10 M 0 O
0 6 10 M 0 O
年 6 10 E 年 O
8 11 12 B 8 O
月 11 12 E 月 O
开 13 14 B 开 O
始 13 14 E 始 O
服 15 16 B 服 O
务 15 16 E 务 O
于 17 17 S 于 O
本 18 18 S 本 B-ORG
集 19 20 B 集 M-ORG
团 19 20 E 团 E-ORG
。 21 21 S 。 O
 
从 0 0 S 从 O
2 1 5 B 2 O
0 1 5 M 0 O
0 1 5 M 0 O
5 1 5 M 5 O
年 1 5 E 年 O
7 6 7 B 7 O
月 6 7 E 月 O
至 8 9 B 至 O
今 8 9 E 今 O
一 10 11 B 一 O
直 10 11 E 直 O
担 12 13 B 担 O
任 12 13 E 任 O
T 14 16 B T B-ORG
C 14 16 M C M-ORG
L 14 16 E L M-ORG
通 17 18 B 通 M-ORG
讯 17 18 E 讯 M-ORG
科 19 20 B 科 M-ORG
技 19 20 E 技 M-ORG
控 21 22 B 控 M-ORG
股 21 22 E 股 M-ORG
有 23 24 B 有 M-ORG
限 23 24 E 限 M-ORG
公 25 26 B 公 M-ORG
司 25 26 E 司 E-ORG
首 27 28 B 首 B-TITLE
席 27 28 E 席 M-TITLE
运 29 31 B 运 M-TITLE
营 29 31 M 营 M-TITLE
官 29 31 E 官 E-TITLE
， 32 32 S ， O
兼 33 34 B 兼 O
任 33 34 E 任 O
翰 35 37 B 翰 B-ORG
林 35 37 M 林 M-ORG
汇 35 37 E 汇 M-ORG
信 38 39 B 信 M-ORG
息 38 39 E 息 M-ORG
产 40 41 B 产 M-ORG
业 40 41 E 业 M-ORG
公 42 43 B 公 M-ORG
司 42 43 E 司 E-ORG
董 44 46 B 董 B-TITLE
事 44 46 M 事 M-TITLE
长 44 46 E 长 E-TITLE
， 47 47 S ， O
并 48 48 S 并 O
于 49 49 S 于 O
2 50 54 B 2 O
0 50 54 M 0 O
0 50 54 M 0 O
6 50 54 M 6 O
年 50 54 E 年 O
9 55 56 B 9 O
月 55 56 E 月 O
出 57 58 B 出 O
任 57 58 E 任 O
T 59 61 B T B-ORG
C 59 61 M C M-ORG
L 59 61 E L M-ORG
集 62 63 B 集 M-ORG
团 62 63 E 团 E-ORG
助 64 65 B 助 B-TITLE
理 64 65 E 理 M-TITLE
总 66 67 B 总 M-TITLE
裁 66 67 E 裁 E-TITLE
职 68 69 B 职 O
务 68 69 E 务 O
； 70 70 S ； O
 
于 0 2 B 于 B-NAME
恩 0 2 M 恩 M-NAME
军 0 2 E 军 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
2 5 9 B 2 O
0 5 9 M 0 O
0 5 9 M 0 O
2 5 9 M 2 O
年 5 9 E 年 O
9 10 11 B 9 O
月 10 11 E 月 O
至 12 12 S 至 O
2 13 17 B 2 O
0 13 17 M 0 O
0 13 17 M 0 O
5 13 17 M 5 O
年 13 17 E 年 O
7 18 19 B 7 O
月 18 19 E 月 O
间 20 20 S 间 O
曾 21 21 S 曾 O
任 22 23 B 任 O
翰 22 23 E 翰 B-ORG
林 24 25 B 林 M-ORG
汇 24 25 E 汇 M-ORG
信 26 27 B 信 M-ORG
息 26 27 E 息 M-ORG
产 28 29 B 产 M-ORG
业 28 29 E 业 M-ORG
公 30 31 B 公 M-ORG
司 30 31 E 司 E-ORG
总 32 34 B 总 B-TITLE
经 32 34 M 经 M-TITLE
理 32 34 E 理 E-TITLE
； 35 35 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
0 0 4 M 0 O
年 0 4 E 年 O
8 5 6 B 8 O
月 5 6 E 月 O
至 7 7 S 至 O
2 8 12 B 2 O
0 8 12 M 0 O
0 8 12 M 0 O
2 8 12 M 2 O
年 8 12 E 年 O
9 13 14 B 9 O
月 13 14 E 月 O
间 15 16 B 间 O
任 15 16 E 任 O
T 17 19 B T B-ORG
C 17 19 M C M-ORG
L 17 19 E L M-ORG
电 20 21 B 电 M-ORG
脑 20 21 E 脑 M-ORG
公 22 23 B 公 M-ORG
司 22 23 E 司 E-ORG
高 24 25 B 高 B-TITLE
级 24 25 E 级 M-TITLE
副 26 29 B 副 M-TITLE
总 26 29 M 总 M-TITLE
经 26 29 M 经 M-TITLE
理 26 29 E 理 E-TITLE
职 30 31 B 职 O
务 30 31 E 务 O
。 32 32 S 。 O
 
1 0 4 B 1 O
9 0 4 M 9 O
9 0 4 M 9 O
4 0 4 M 4 O
年 0 4 E 年 O
6 5 6 B 6 O
月 5 6 E 月 O
至 7 7 S 至 O
2 8 12 B 2 O
0 8 12 M 0 O
0 8 12 M 0 O
0 8 12 M 0 O
年 8 12 E 年 O
7 13 14 B 7 O
月 13 14 E 月 O
间 15 16 B 间 O
于 15 16 E 于 B-NAME
恩 17 18 B 恩 M-NAME
军 17 18 E 军 E-NAME
先 19 20 B 先 O
生 19 20 E 生 O
曾 21 21 S 曾 O
就 22 22 S 就 O
职 23 24 B 职 O
于 23 24 E 于 O
海 25 26 B 海 B-ORG
信 25 26 E 信 M-ORG
集 27 28 B 集 M-ORG
团 27 28 E 团 M-ORG
公 29 30 B 公 M-ORG
司 29 30 E 司 E-ORG
， 31 31 S ， O
历 32 33 B 历 O
任 32 33 E 任 O
财 34 35 B 财 B-TITLE
务 34 35 E 务 M-TITLE
经 36 37 B 经 M-TITLE
理 36 37 E 理 E-TITLE
、 38 38 S 、 O
总 39 39 S 总 B-TITLE
会 40 42 B 会 M-TITLE
计 40 42 M 计 M-TITLE
师 40 42 E 师 E-TITLE
等 43 43 S 等 O
职 44 45 B 职 O
务 44 45 E 务 O
。 46 46 S 。 O
 
吕 0 2 B 吕 B-NAME
丙 0 2 M 丙 M-NAME
芳 0 2 E 芳 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
： 5 5 S ： O
1 6 10 B 1 O
9 6 10 M 9 O
7 6 10 M 7 O
2 6 10 M 2 O
年 6 10 E 年 O
5 11 12 B 5 O
月 11 12 E 月 O
出 13 14 B 出 O
生 13 14 E 生 O
， 15 15 S ， O
中 16 18 B 中 B-CONT
国 16 18 M 国 M-CONT
籍 16 18 E 籍 E-CONT
， 19 19 S ， O
无 20 22 B 无 O
永 20 22 M 永 O
久 20 22 E 久 O
境 23 24 B 境 O
外 23 24 E 外 O
居 25 27 B 居 O
留 25 27 M 留 O
权 25 27 E 权 O
， 28 28 S ， O
中 29 30 B 中 B-TITLE
共 29 30 E 共 M-TITLE
党 31 32 B 党 M-TITLE
员 31 32 E 员 E-TITLE
、 33 33 S 、 O
大 34 35 B 大 B-EDU
专 34 35 E 专 M-EDU
学 36 37 B 学 M-EDU
历 36 37 E 历 E-EDU
， 38 38 S ， O
工 39 41 B 工 B-TITLE
程 39 41 M 程 M-TITLE
师 39 41 E 师 E-TITLE
， 42 42 S ， O
二 43 44 B 二 B-TITLE
级 43 44 E 级 M-TITLE
注 45 46 B 注 M-TITLE
册 45 46 E 册 M-TITLE
建 47 49 B 建 M-TITLE
造 47 49 M 造 M-TITLE
师 47 49 E 师 E-TITLE
。 50 50 S 。 O
 
曾 0 0 S 曾 O
任 1 2 B 任 O
淄 1 2 E 淄 B-ORG
博 3 5 B 博 M-ORG
龙 3 5 M 龙 M-ORG
泉 3 5 E 泉 M-ORG
管 6 7 B 管 M-ORG
道 6 7 E 道 M-ORG
工 8 9 B 工 M-ORG
程 8 9 E 程 M-ORG
有 10 11 B 有 M-ORG
限 10 11 E 限 M-ORG
公 12 13 B 公 M-ORG
司 12 13 E 司 E-ORG
技 14 15 B 技 B-TITLE
术 14 15 E 术 M-TITLE
部 16 17 B 部 M-TITLE
长 16 17 E 长 E-TITLE
、 18 18 S 、 O
副 19 20 B 副 B-TITLE
总 19 20 E 总 M-TITLE
工 21 23 B 工 M-TITLE
程 21 23 M 程 M-TITLE
师 21 23 E 师 E-TITLE
， 24 24 S ， O
现 25 26 B 现 O
任 25 26 E 任 O
山 27 28 B 山 B-ORG
东 27 28 E 东 M-ORG
龙 29 30 B 龙 M-ORG
泉 29 30 E 泉 M-ORG
管 31 32 B 管 M-ORG
道 31 32 E 道 M-ORG
工 33 34 B 工 M-ORG
程 33 34 E 程 M-ORG
股 35 36 B 股 M-ORG
份 35 36 E 份 M-ORG
有 37 38 B 有 M-ORG
限 37 38 E 限 M-ORG
公 39 40 B 公 M-ORG
司 39 40 E 司 E-ORG
副 41 42 B 副 B-TITLE
总 41 42 E 总 M-TITLE
工 43 45 B 工 M-TITLE
程 43 45 M 程 M-TITLE
师 43 45 E 师 E-TITLE
、 46 46 S 、 O
监 47 48 B 监 B-TITLE
事 47 48 E 事 E-TITLE
。 49 49 S 。 O
 
王 0 1 B 王 B-NAME
有 0 1 E 有 M-NAME
为 2 2 S 为 E-NAME
： 3 3 S ： O
男 4 4 S 男 O
， 5 5 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
4 0 4 M 4 O
4 0 4 M 4 O
年 0 4 E 年 O
出 5 6 B 出 O
生 5 6 E 生 O
， 7 7 S ， O
大 8 9 B 大 B-EDU
学 8 9 E 学 M-EDU
学 10 11 B 学 M-EDU
历 10 11 E 历 E-EDU
， 12 12 S ， O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
4 0 4 M 4 O
年 0 4 E 年 O
8 5 6 B 8 O
月 5 6 E 月 O
至 7 8 B 至 O
今 7 8 E 今 O
任 9 9 S 任 O
辽 10 11 B 辽 B-ORG
宁 10 11 E 宁 M-ORG
核 12 13 B 核 M-ORG
电 12 13 E 电 M-ORG
有 14 15 B 有 M-ORG
限 14 15 E 限 M-ORG
公 16 17 B 公 M-ORG
司 16 17 E 司 E-ORG
顾 18 19 B 顾 B-TITLE
问 18 19 E 问 E-TITLE
， 20 20 S ， O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
5 0 4 M 5 O
年 0 4 E 年 O
任 5 5 S 任 O
大 6 7 B 大 B-ORG
连 6 7 E 连 M-ORG
大 8 9 B 大 M-ORG
杨 8 9 E 杨 M-ORG
创 10 11 B 创 M-ORG
世 10 11 E 世 M-ORG
股 12 13 B 股 M-ORG
份 12 13 E 份 M-ORG
有 14 15 B 有 M-ORG
限 14 15 E 限 M-ORG
公 16 17 B 公 M-ORG
司 16 17 E 司 E-ORG
独 18 19 B 独 B-TITLE
立 18 19 E 立 M-TITLE
董 20 21 B 董 M-TITLE
事 20 21 E 事 E-TITLE
， 22 22 S ， O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
7 0 4 M 7 O
年 0 4 E 年 O
4 5 6 B 4 O
月 5 6 E 月 O
至 7 7 S 至 O
2 8 12 B 2 O
0 8 12 M 0 O
1 8 12 M 1 O
0 8 12 M 0 O
年 8 12 E 年 O
4 13 14 B 4 O
月 13 14 E 月 O
任 15 15 S 任 O
公 16 17 B 公 B-ORG
司 16 17 E 司 E-ORG
第 18 19 B 第 B-TITLE
六 18 19 E 六 M-TITLE
届 20 20 S 届 M-TITLE
董 21 23 B 董 M-TITLE
事 21 23 M 事 M-TITLE
会 21 23 E 会 M-TITLE
独 24 25 B 独 M-TITLE
立 24 25 E 立 M-TITLE
董 26 27 B 董 M-TITLE
事 26 27 E 事 E-TITLE
， 28 28 S ， O
 
2 0 4 B 2 O
0 0 4 M 0 O
1 0 4 M 1 O
0 0 4 M 0 O
年 0 4 E 年 O
4 5 6 B 4 O
月 5 6 E 月 O
任 7 7 S 任 O
公 8 9 B 公 B-ORG
司 8 9 E 司 E-ORG
第 10 11 B 第 B-TITLE
七 10 11 E 七 M-TITLE
届 12 12 S 届 M-TITLE
董 13 15 B 董 M-TITLE
事 13 15 M 事 M-TITLE
会 13 15 E 会 M-TITLE
独 16 17 B 独 M-TITLE
立 16 17 E 立 M-TITLE
董 18 19 B 董 M-TITLE
事 18 19 E 事 E-TITLE
。 20 20 S 。 O
 
李 0 2 B 李 B-NAME
新 0 2 M 新 M-NAME
春 0 2 E 春 E-NAME
， 3 3 S ， O
男 4 4 S 男 O
， 5 5 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
6 0 4 M 6 O
2 0 4 M 2 O
年 0 4 E 年 O
出 5 6 B 出 O
生 5 6 E 生 O
， 7 7 S ， O
中 8 9 B 中 B-CONT
国 8 9 E 国 M-CONT
国 10 11 B 国 M-CONT
籍 10 11 E 籍 E-CONT
， 12 12 S ， O
无 13 14 B 无 O
境 13 14 E 境 O
外 15 17 B 外 O
永 15 17 M 永 O
久 15 17 E 久 O
居 18 20 B 居 O
留 18 20 M 留 O
权 18 20 E 权 O
。 21 21 S 。 O
 
德 0 1 B 德 B-ORG
国 0 1 E 国 M-ORG
洪 2 3 B 洪 M-ORG
堡 2 3 E 堡 M-ORG
大 4 5 B 大 M-ORG
学 4 5 E 学 E-ORG
经 6 8 B 经 B-PRO
济 6 8 M 济 M-PRO
学 6 8 E 学 E-PRO
博 9 10 B 博 B-EDU
士 9 10 E 士 E-EDU
。 11 11 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
中 2 3 B 中 B-ORG
山 2 3 E 山 M-ORG
大 4 5 B 大 M-ORG
学 4 5 E 学 M-ORG
管 6 7 B 管 M-ORG
理 6 7 E 理 M-ORG
学 8 9 B 学 M-ORG
院 8 9 E 院 E-ORG
教 10 11 B 教 B-TITLE
授 10 11 E 授 E-TITLE
、 12 12 S 、 O
博 13 15 B 博 B-TITLE
士 13 15 M 士 M-TITLE
生 13 15 E 生 M-TITLE
导 16 17 B 导 M-TITLE
师 16 17 E 师 E-TITLE
， 18 18 S ， O
享 19 20 B 享 O
受 19 20 E 受 O
国 21 23 B 国 O
务 21 23 M 务 O
院 21 23 E 院 O
政 24 25 B 政 O
府 24 25 E 府 O
特 26 27 B 特 O
殊 26 27 E 殊 O
津 28 29 B 津 O
贴 28 29 E 贴 O
专 30 31 B 专 O
家 30 31 E 家 O
。 32 32 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
4 0 4 M 4 O
年 0 4 E 年 O
4 5 6 B 4 O
月 5 6 E 月 O
至 7 7 S 至 O
2 8 12 B 2 O
0 8 12 M 0 O
1 8 12 M 1 O
1 8 12 M 1 O
年 8 12 E 年 O
3 13 14 B 3 O
月 13 14 E 月 O
任 15 17 B 任 O
中 15 17 M 中 B-ORG
山 15 17 E 山 M-ORG
大 18 19 B 大 M-ORG
学 18 19 E 学 M-ORG
管 20 21 B 管 M-ORG
理 20 21 E 理 M-ORG
学 22 23 B 学 M-ORG
院 22 23 E 院 E-ORG
院 24 25 B 院 B-TITLE
长 24 25 E 长 E-TITLE
。 26 26 S 。 O
 
长 0 1 B 长 O
期 0 1 E 期 O
从 2 3 B 从 O
事 2 3 E 事 O
企 4 5 B 企 O
业 4 5 E 业 O
战 6 7 B 战 O
略 6 7 E 略 O
管 8 9 B 管 O
理 8 9 E 理 O
、 10 10 S 、 O
家 11 12 B 家 O
族 11 12 E 族 O
企 13 14 B 企 O
业 13 14 E 业 O
管 15 16 B 管 O
理 15 16 E 理 O
和 17 17 S 和 O
创 18 19 B 创 O
业 18 19 E 业 O
管 20 21 B 管 O
理 20 21 E 理 O
的 22 22 S 的 O
研 23 24 B 研 O
究 23 24 E 究 O
与 25 25 S 与 O
教 26 27 B 教 O
学 26 27 E 学 O
。 28 28 S 。 O
 
入 0 1 B 入 O
选 0 1 E 选 O
国 2 3 B 国 O
家 2 3 E 家 O
人 4 6 B 人 O
事 4 6 M 事 O
部 4 6 E 部 O
、 7 7 S 、 O
科 8 10 B 科 O
技 8 10 M 技 O
部 8 10 E 部 O
、 11 11 S 、 O
教 12 14 B 教 O
育 12 14 M 育 O
部 12 14 E 部 O
等 15 15 S 等 O
批 16 17 B 批 O
准 16 17 E 准 O
的 18 18 S 的 O
" 19 19 S " O
新 20 22 B 新 O
世 20 22 M 世 O
纪 20 22 E 纪 O
百 23 25 B 百 O
千 23 25 M 千 O
万 23 25 E 万 O
人 26 27 B 人 O
才 26 27 E 才 O
工 28 29 B 工 O
程 28 29 E 程 O
国 30 32 B 国 O
家 30 32 M 家 O
级 30 32 E 级 O
人 33 34 B 人 O
选 33 34 E 选 O
" 35 36 B " O
( 35 36 E ( O
2 37 40 B 2 O
0 37 40 M 0 O
0 37 40 M 0 O
5 37 40 E 5 O
) 41 41 S ) O
和 42 42 S 和 O
教 43 45 B 教 O
育 43 45 M 育 O
部 43 45 E 部 O
新 46 48 B 新 O
世 46 48 M 世 O
纪 46 48 E 纪 O
优 49 50 B 优 O
秀 49 50 E 秀 O
人 51 52 B 人 O
才 51 52 E 才 O
( 53 53 S ( O
2 54 57 B 2 O
0 54 57 M 0 O
0 54 57 M 0 O
4 54 57 E 4 O
) 58 58 S ) O
， 59 59 S ， O
第 60 61 B 第 O
四 60 61 E 四 O
届 62 62 S 届 O
全 63 64 B 全 O
国 63 64 E 国 O
M 65 67 B M O
B 65 67 M B O
A 65 67 E A O
专 68 69 B 专 O
业 68 69 E 业 O
学 70 71 B 学 O
位 70 71 E 位 O
教 72 73 B 教 O
育 72 73 E 育 O
指 74 75 B 指 O
导 74 75 E 导 O
委 76 78 B 委 O
员 76 78 M 员 O
会 76 78 E 会 O
委 79 80 B 委 O
员 79 80 E 员 O
。 81 81 S 。 O
 
兼 0 1 B 兼 O
任 0 1 E 任 O
中 2 3 B 中 B-ORG
国 2 3 E 国 M-ORG
企 4 5 B 企 M-ORG
业 4 5 E 业 M-ORG
管 6 7 B 管 M-ORG
理 6 7 E 理 M-ORG
研 8 10 B 研 M-ORG
究 8 10 M 究 M-ORG
会 8 10 E 会 E-ORG
副 11 14 B 副 B-TITLE
理 11 14 M 理 M-TITLE
事 11 14 M 事 M-TITLE
长 11 14 E 长 E-TITLE
、 15 15 S 、 O
中 16 17 B 中 B-ORG
国 16 17 E 国 M-ORG
企 18 19 B 企 M-ORG
业 18 19 E 业 M-ORG
管 20 21 B 管 M-ORG
理 20 21 E 理 M-ORG
现 22 24 B 现 M-ORG
代 22 24 M 代 M-ORG
化 22 24 E 化 M-ORG
研 25 27 B 研 M-ORG
究 25 27 M 究 M-ORG
会 25 27 E 会 E-ORG
常 28 29 B 常 B-TITLE
务 28 29 E 务 M-TITLE
理 30 31 B 理 M-TITLE
事 30 31 E 事 E-TITLE
、 32 32 S 、 O
广 33 34 B 广 B-ORG
东 33 34 E 东 M-ORG
经 35 36 B 经 M-ORG
济 35 36 E 济 M-ORG
学 37 38 B 学 M-ORG
会 37 38 E 会 E-ORG
副 39 41 B 副 B-TITLE
会 39 41 M 会 M-TITLE
长 39 41 E 长 E-TITLE
、 42 42 S 、 O
中 43 44 B 中 B-ORG
国 43 44 E 国 M-ORG
家 45 46 B 家 M-ORG
族 45 46 E 族 M-ORG
企 47 48 B 企 M-ORG
业 47 48 E 业 M-ORG
研 49 50 B 研 M-ORG
究 49 50 E 究 M-ORG
中 51 52 B 中 M-ORG
心 51 52 E 心 E-ORG
主 53 54 B 主 B-TITLE
任 53 54 E 任 E-TITLE
、 55 55 S 、 O
以 56 57 B 以 O
及 56 57 E 及 O
广 58 59 B 广 B-ORG
东 58 59 E 东 M-ORG
海 60 61 B 海 M-ORG
大 60 61 E 大 M-ORG
集 62 63 B 集 M-ORG
团 62 63 E 团 M-ORG
股 64 65 B 股 M-ORG
份 64 65 E 份 M-ORG
有 66 67 B 有 M-ORG
限 66 67 E 限 M-ORG
公 68 69 B 公 M-ORG
司 68 69 E 司 E-ORG
、 70 70 S 、 O
广 71 73 B 广 B-ORG
州 71 73 M 州 M-ORG
市 71 73 E 市 M-ORG
东 74 75 B 东 M-ORG
方 74 75 E 方 M-ORG
宾 76 77 B 宾 M-ORG
馆 76 77 E 馆 M-ORG
股 78 79 B 股 M-ORG
份 78 79 E 份 M-ORG
有 80 81 B 有 M-ORG
限 80 81 E 限 M-ORG
公 82 83 B 公 M-ORG
司 82 83 E 司 E-ORG
、 84 84 S 、 O
广 85 86 B 广 B-ORG
州 85 86 E 州 M-ORG
东 87 88 B 东 M-ORG
华 87 88 E 华 M-ORG
实 89 90 B 实 M-ORG
业 89 90 E 业 M-ORG
股 91 92 B 股 M-ORG
份 91 92 E 份 M-ORG
有 93 94 B 有 M-ORG
限 93 94 E 限 M-ORG
公 95 96 B 公 M-ORG
司 95 96 E 司 E-ORG
和 97 97 S 和 O
广 98 99 B 广 B-ORG
东 98 99 E 东 M-ORG
银 100 101 B 银 M-ORG
禧 100 101 E 禧 M-ORG
科 102 103 B 科 M-ORG
技 102 103 E 技 M-ORG
股 104 105 B 股 M-ORG
份 104 105 E 份 M-ORG
有 106 107 B 有 M-ORG
限 106 107 E 限 M-ORG
公 108 109 B 公 M-ORG
司 108 109 E 司 E-ORG
独 110 111 B 独 B-TITLE
立 110 111 E 立 M-TITLE
董 112 113 B 董 M-TITLE
事 112 113 E 事 E-TITLE
等 114 115 B 等 O
职 114 115 E 职 O
。 116 116 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
1 0 4 M 1 O
4 0 4 M 4 O
年 0 4 E 年 O
1 5 6 B 1 O
月 5 6 E 月 O
2 7 9 B 2 O
3 7 9 M 3 O
日 7 9 E 日 O
起 10 11 B 起 O
任 10 11 E 任 O
公 12 13 B 公 B-ORG
司 12 13 E 司 E-ORG
独 14 15 B 独 B-TITLE
立 14 15 E 立 M-TITLE
董 16 17 B 董 M-TITLE
事 16 17 E 事 E-TITLE
。 18 18 S 。 O
 
黄 0 2 B 黄 B-NAME
学 0 2 M 学 M-NAME
敏 0 2 E 敏 E-NAME
， 3 3 S ， O
男 4 4 S 男 O
， 5 5 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
7 0 4 M 7 O
4 0 4 M 4 O
年 0 4 E 年 O
3 5 6 B 3 O
月 5 6 E 月 O
出 7 8 B 出 O
生 7 8 E 生 O
， 9 9 S ， O
博 10 11 B 博 B-EDU
士 10 11 E 士 E-EDU
。 12 12 S 。 O
 
曾 0 0 S 曾 O
任 1 1 S 任 O
“ 2 2 S “ B-ORG
环 3 4 B 环 M-ORG
三 3 4 E 三 M-ORG
” 5 5 S ” M-ORG
研 6 7 B 研 M-ORG
究 6 7 E 究 M-ORG
中 8 9 B 中 M-ORG
心 8 9 E 心 E-ORG
主 10 11 B 主 B-TITLE
任 10 11 E 任 E-TITLE
、 12 12 S 、 O
督 13 15 B 督 B-TITLE
